tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.3,-2.3,-15.0,-5.7,9.4,0.0,27,318,-15.6,0,0.0,-2.3,1.3,-8,7,0.04,0.15,343.4
0,1.0,-2.4,-14.9,-6.3,5.7,1.0,30,187,-15.6,0,0.0,-2.4,1.0,-10,8,-0.02,-0.01,343.5
0,0.9,-2.4,-14.9,-1.3,1.5,-1.3,33,200,-15.6,0,0.0,-2.4,0.9,0,2,-0.19,0.31,343.5
0,1.0,-2.2,-15.0,1.0,1.7,-2.0,30,228,-15.6,0,0.0,-2.2,1.0,4,-3,0.13,0.31,343.4
0,1.1,-2.1,-15.1,3.4,4.8,2.2,25,264,-15.6,0,0.0,-2.1,1.1,5,-5,0.33,-0.24,343.3
0,1.2,-2.2,-15.0,8.5,6.5,-5.7,27,339,-15.6,0,0.0,-2.2,1.2,6,-5,-0.07,-0.79,343.4
0,1.4,-2.3,-15.2,6.0,10.8,0.0,19,372,-15.6,0,0.0,-2.3,1.4,1,2,0.01,-0.84,343.2
0,1.4,-2.4,-15.1,5.0,7.6,8.5,18,381,-15.6,0,0.0,-2.4,1.4,-7,4,-0.03,-0.61,343.3
0,1.7,-2.4,-14.9,11.3,3.4,0.8,31,435,-15.6,0,0.0,-2.4,1.7,-7,6,-0.11,-0.69,343.5
0,2.0,-2.2,-15.0,6.5,-1.1,-3.1,28,498,-15.6,0,0.0,-2.2,2.0,-11,12,-0.13,-0.24,343.4
0,2.0,-2.0,-15.0,-3.4,0.0,2.7,28,479,-15.6,0,0.0,-2.0,2.0,-16,15,0.13,-0.42,343.4
0,1.6,-1.8,-15.1,-13.8,2.9,-2.8,27,347,-15.6,0,0.0,-1.8,1.6,-20,21,0.18,0.06,343.3
0,1.2,-1.7,-15.0,-12.4,0.5,7.1,27,235,-15.6,0,0.0,-1.7,1.2,-20,17,0.25,0.2,343.4
0,0.9,-1.5,-14.7,-9.4,-0.7,1.1,39,176,-15.6,0,0.0,-1.5,0.9,-14,10,0.21,0.29,343.6
0,0.8,-1.4,-14.8,-2.0,0.8,-4.2,38,172,-15.6,0,0.0,-1.4,0.8,-2,4,0.32,0.1,343.5
0,0.8,-1.4,-14.9,-5.6,6.2,-0.4,32,171,-15.6,0,0.0,-1.4,0.8,4,-2,0.47,0.56,343.4
0,0.7,-1.5,-14.9,-5.3,6.4,0.5,32,139,-15.6,0,0.0,-1.5,0.7,8,-9,0.37,0.13,343.5
0,0.7,-1.7,-14.9,4.2,6.3,0.3,33,167,-15.6,0,0.0,-1.7,0.7,14,-14,0.24,-0.08,343.5
0,1.0,-1.8,-15.0,5.2,8.7,-5.5,31,259,-15.6,0,0.0,-1.8,1.0,19,-16,0.22,-0.24,343.4
0,1.0,-1.8,-15.2,-4.8,3.5,3.1,20,230,-15.6,0,0.0,-1.8,1.0,17,-15,0.29,-0.17,343.2
0,0.6,-2.1,-15.0,-7.7,11.8,-4.1,25,138,-15.6,0,0.0,-2.1,0.6,14,-15,0.2,-0.23,343.3
0,0.5,-2.4,-15.0,-4.1,11.3,-5.7,27,99,-15.6,0,0.0,-2.4,0.5,16,-18,-0.01,-0.18,343.3
0,0.3,-2.5,-15.1,-2.2,8.5,1.4,23,78,-15.6,0,0.0,-2.5,0.3,19,-19,-0.02,-0.08,343.2
0,0.3,-2.5,-15.1,-5.0,5.2,-2.5,23,86,-15.6,0,0.0,-2.5,0.3,19,-21,-0.05,0.01,343.3
0,0.0,-2.8,-15.1,-6.9,12.9,0.2,22,9,-15.6,0,0.0,-2.8,0.0,22,-23,-0.35,-0.52,343.3
0,-0.0,-2.9,-15.1,-0.1,7.5,10.3,21,25,-15.6,0,0.0,-2.9,-0.0,23,-24,-0.16,-0.79,343.3
0,-0.0,-3.0,-15.0,-0.6,8.7,2.2,26,47,-15.6,0,0.0,-3.0,-0.0,18,-18,-0.32,-0.18,343.3
0,-0.2,-3.1,-15.1,-7.0,11.2,-7.6,25,-25,-15.6,0,0.0,-3.1,-0.2,16,-16,-0.41,0.2,343.3
0,-1.0,-2.8,-15.0,-29.0,-5.0,-0.7,27,-248,-15.6,0,0.0,-2.8,-1.0,12,-9,-0.29,-0.42,343.3
0,-2.0,-2.5,-15.3,-13.3,-0.2,-15.5,18,-481,-15.6,0,0.0,-2.5,-2.0,4,-5,0.69,-0.52,343.1
0,-1.3,-1.8,-15.3,50.3,-31.2,-2.9,15,-193,-15.6,0,0.0,-1.8,-1.3,19,-20,-0.62,-0.81,343.1
0,0.7,-0.6,-15.6,71.0,-6.5,-12.2,2,422,-15.6,0,0.0,-0.6,0.7,36,-30,-0.46,-1.3,342.7
0,3.1,-1.3,-16.1,45.7,31.6,-3.9,-19,902,-15.6,0,0.0,-1.3,3.1,17,-12,1.32,-0.61,342.3
0,2.8,-2.7,-16.0,-32.9,17.7,0.0,-24,654,-15.6,0,0.0,-2.7,2.8,-27,27,-0.11,-0.52,342.3
0,0.9,-2.1,-16.1,-50.8,-16.8,-2.1,-24,29,-15.6,0,0.0,-2.1,0.9,-43,47,-1.3,0.2,342.3
0,-0.4,-1.2,-16.2,-27.6,-5.9,-6.4,-29,-218,-15.6,0,0.0,-1.2,-0.4,-31,38,0.62,0.87,342.2
0,-0.8,-1.3,-16.2,-12.2,9.3,8.1,-33,-252,-15.6,0,0.0,-1.3,-0.8,-20,12,0.97,0.84,342.2
0,-0.9,-2.0,-15.8,-4.3,17.8,7.0,-14,-216,-15.6,0,0.0,-2.0,-0.9,-4,0,0.17,0.41,342.6
0,-0.6,-2.3,-15.7,14.8,6.8,-0.5,-6,-125,-15.6,0,0.0,-2.3,-0.6,6,-9,-0.58,-0.14,342.6
0,0.2,-1.9,-16.2,18.7,-2.1,-21.5,-24,121,-15.6,0,0.0,-1.9,0.2,22,-11,-0.19,-0.36,342.1
0,0.4,-1.7,-17.0,-4.8,-1.0,-16.4,-65,137,-15.6,0,0.0,-1.7,0.4,16,-2,0.97,-0.26,341.3
0,-0.2,-2.2,-17.3,-15.1,18.6,-1.2,-84,-85,-15.6,0,0.0,-2.2,-0.2,2,1,0.46,-0.1,341.0
0,-0.5,-2.3,-17.1,-12.4,-0.3,7.5,-78,-134,-15.6,0,0.0,-2.3,-0.5,0,-3,-0.17,0.11,341.2
0,-1.0,-1.7,-16.8,-9.7,-10.6,5.7,-64,-254,-15.6,0,0.0,-1.7,-1.0,0,-3,0.38,-0.19,341.5
0,-1.2,-1.7,-16.6,-3.8,15.2,5.2,-53,-262,-15.6,0,0.0,-1.7,-1.2,1,-6,0.52,-0.28,341.8
0,-1.3,-2.4,-16.5,6.6,11.2,0.3,-45,-240,-15.6,0,0.0,-2.4,-1.3,3,-7,0.12,-0.47,341.9
0,-0.9,-2.3,-16.6,13.8,1.5,-8.5,-47,-118,-15.6,0,0.0,-2.3,-0.9,9,-5,-0.15,-0.62,341.7
0,-0.2,-2.2,-17.1,13.5,5.2,-10.8,-71,7,-15.6,0,0.0,-2.2,-0.2,8,0,0.03,-0.4,341.2
0,0.0,-2.4,-17.3,4.5,8.7,-4.7,-85,33,-15.6,0,0.0,-2.4,0.0,1,3,0.46,-0.17,341.0
0,0.3,-2.7,-17.7,5.1,10.8,-8.6,-100,67,-15.6,0,0.0,-2.7,0.3,1,4,0.0,-0.01,340.7
0,0.5,-2.7,-17.9,0.4,2.8,-4.1,-114,101,-15.6,0,0.0,-2.7,0.5,0,5,-0.01,-0.04,340.4
0,0.3,-2.7,-17.9,-12.1,7.1,3.3,-117,57,-15.6,0,0.0,-2.7,0.3,-7,5,0.14,0.32,340.4
0,-0.3,-2.9,-17.9,-16.0,9.6,-3.6,-115,-127,-15.6,0,0.0,-2.9,-0.3,-6,7,-0.6,0.12,340.4
0,-0.4,-2.6,-18.0,9.6,-4.4,-4.1,-122,-91,-15.6,0,0.0,-2.6,-0.4,2,2,0.11,-0.32,340.3
